id,date,text_original,permalink,Brand,text_preprocessed,polarity,polarity_confidence,subjectivity,subjectivity_confidence,polarityNum,Checked
968127372636680192,2018-02-26 15:15,"In today's biggest tech news, Samsung shows off the brand-new Galaxy S9 and S9 Plus, while Nokia looks back to ""The Matrix"" for its new phone.",https://twitter.com/techupdate14/status/968127372636680192,Samsung,today s biggest tech news samsung show brandnew galaxy plus nokia look back matrix new phone,positive,0.6331968307495117,objective,0.9999999944105452,1.0,1
968127280265351169,2018-02-26 15:15,"I get that AI is a big part of the phones, but the network topology being associated with actual hardware is a disconnect. Even if you believe in Samsung, it’s not an easy thing to create. The dev might have taken pictures of the switch and associated ports in a custom app.",https://twitter.com/Danny__D/status/968127280265351169,Samsung,get ai big part phone network topology associated actual hardware disconnect even believe samsung easy thing create dev might taken picture switch associated port custom app,neutral,0.6122780442237854,subjective,1.0,0.0,1
968127279929929728,2018-02-26 15:15,Samsung Launches Galaxy S9 And S9+ Phones With AR Features And Fingerprint Sensor Position Change - https://www.techbooky.com/samsung-launches-galaxy-s9-and-s9/ …pic.twitter.com/LSv4ZLEZzV,https://twitter.com/techbooky/status/968127279929929728,Samsung,samsung launch galaxy phone ar feature fingerprint sensor position change http,neutral,0.7676703333854675,objective,0.9999468781781362,0.0,1
968127260459900929,2018-02-26 15:15,"Samsung introduced a new flagship phone yesterday. And the Galaxy S9 has one very cool trick: a camera aperture that physically opens and closes, depending on lighting. My @ washingtonpost first look: http://wapo.st/2HKhA6c pic.twitter.com/glpdW81Cyq",https://twitter.com/geoffreyfowler/status/968127260459900929,Samsung,samsung introduced new flagship phone yesterday galaxy one cool trick camera aperture physically open close depending lighting washingtonpost first look http,positive,0.9783830046653748,objective,0.9999781866058268,1.0,1
968126915218419712,2018-02-26 15:13,"Nope, Samsung are crap phones...and not sure I even want T-Mobile anymore...can't even bother to deliver on RCS Universal Profile by end of year 2017...shame on you",https://twitter.com/FiaccMacaoidh/status/968126915218419712,Samsung,nope samsung crap phone sure even want tmobile anymore ca nt even bother deliver rcs universal profile end year shame,negative,0.9939544796943665,subjective,1.0,-1.0,1
968126888685301760,2018-02-26 15:13,I don't see the issue...I saw the purple S9 and thought Domestic Violence Awareness Phone thanks @ SamsungMobile # TeamGalaxyhttps://twitter.com/i/moments/968019503312441344 …,https://twitter.com/IAmCherylsVoice/status/968126888685301760,Samsung,nt see issue saw purple thought domestic violence awareness phone thanks samsungmobile teamgalaxyhttps,neutral,0.5865556597709656,subjective,1.0,0.0,1
968126004865662976,2018-02-26 15:10,"Interesting, doesn't yet seem like enough new features to sell me on a new phone and it's weird seeing Android taking a page from iOS with the 3D face thing but I'm really wondering could we see some # twitch emotes on Android. I want to use Sub emotes and Kappa faces on Twitter",https://twitter.com/WARWU1F/status/968126004865662976,Samsung,interesting nt yet seem like enough new feature sell new phone s weird seeing android taking page io face thing m really wondering could see twitch emotes android want use sub emotes kappa face twitter,negative,0.4167897403240204,subjective,1.0,-1.0,1
968125950809509889,2018-02-26 15:09,Samsung could start selling us Tony Stark’s phone and that shit still wouldn’t be better than the X https://twitter.com/technology/status/968084209486192641 …,https://twitter.com/kurtsramsey/status/968125950809509889,Samsung,samsung could start selling u tony stark phone shit still better x http,neutral,0.7318611145019531,subjective,1.0,0.0,1
968125685314146311,2018-02-26 15:08,I’ve never had a touchscreen device without a screenprotector and case. I’ve heard that the early Samsung phones are really fragile though.,https://twitter.com/FOXHOUNDER1014/status/968125685314146311,Samsung,never touchscreen device without screenprotector case heard early samsung phone really fragile though,negative,0.6140192151069641,subjective,1.0,-1.0,1
968125355457499137,2018-02-26 15:07,"Problem is Samsung is the king of non-removable bloatware and bullshit software updates that remove functionality. There are other phones out there with headphone jacks still, like the OnePlus 5T (which coincidentally won Phone of the Year from HardwareCanucks in 2017).",https://twitter.com/Sakaerion/status/968125355457499137,Samsung,problem samsung king nonremovable bloatware bullshit software update remove functionality phone headphone jack still like oneplus coincidentally phone year hardwarecanucks,negative,0.9826779961586,objective,0.9999999988287676,-1.0,1
968123911480078339,2018-02-26 15:01,"As of right now, I can't think of any new phones that caters to all my needs. If @ SamsungMobile make something off 2017's A3 body with better specs, bigger battery, and a fingerprint reader, that's gonna be somewhat acceptable.",https://twitter.com/MelonnMelonn/status/968123911480078339,Samsung,right ca nt think new phone caters need samsungmobile make something s body better spec bigger battery fingerprint reader s gon na somewhat acceptable,negative,0.6922782063484192,subjective,1.0,-1.0,1
968123690792706048,2018-02-26 15:00,"@ DigitalTrends: Samsung Galaxy S9 vs. Galaxy S9 Plus: Is bigger always better? - Samsung's new flagship phones, the Galaxy S9 and Galaxy S9 Plus, are finally here, boasting a new processor, and some pretty sweet new camera features. But which one is ... http://ow.ly/kf8J50gDF0g",https://twitter.com/Reach1SocMedia/status/968123690792706048,Samsung,digitaltrends samsung galaxy v galaxy plus bigger always better samsung s new flagship phone galaxy galaxy plus finally boasting new processor pretty sweet new camera feature one http,positive,0.8920653462409973,objective,0.9999999959520643,1.0,1
968123665064873984,2018-02-26 15:00,"Samsung Galaxy S9 unveiled, Nokia resurrects the 8110 video - CNET - In today's biggest tech news, Samsung shows off the brand-new Galaxy S9 and S9 Plus, while Nokia looks back to ""The Matrix"" for its new phone. http://ow.ly/1iVL50gDF65",https://twitter.com/soundatventure/status/968123665064873984,Samsung,samsung galaxy unveiled nokia resurrects video cnet today s biggest tech news samsung show brandnew galaxy plus nokia look back matrix new phone http,neutral,0.5868721008300781,objective,0.9999999999999998,0.0,1
968123549910294529,2018-02-26 15:00,"And when Samsung says foldable phone isn't a gimmick, there's no way I am going to believe that.",https://twitter.com/jsyed90/status/968123549910294529,Samsung,samsung say foldable phone nt gimmick s way going believe,negative,0.6925384998321533,subjective,1.0,-1.0,1
968123464845578240,2018-02-26 14:59,"Samsung-using friends, what's the life-cycle of your phone like? I'm tied of only getting 3 years from my iphone and this looks pretty great. https://www.youtube.com/watch?v=5_-NKRVn7IQ …",https://twitter.com/mikefly/status/968123464845578240,Samsung,samsungusing friend s lifecycle phone like m tied getting year iphone look pretty great http wwwyoutubecomwatch,negative,0.5392166376113892,subjective,1.0,-1.0,1
968122830754910208,2018-02-26 14:57,I dont understand the hypocrisy of AndroidCentral when they praise something in S9 which is nothing but a copy. Samsung should have made a phone thats actually better than iPhoneX. Not copy things that dont even matter. What matters is faceid and its usecase scenarios,https://twitter.com/jsyed90/status/968122830754910208,Samsung,dont understand hypocrisy androidcentral praise something nothing copy samsung made phone thats actually better iphonex copy thing dont even matter matter faceid usecase scenario,negative,0.7782931923866272,subjective,1.0,-1.0,1
968122508133175296,2018-02-26 14:56,Get connected with our authentic and verified Phones. Our IPhones and Samsung Phones come with 2 Weeks - 1 Month Guarantee. @ SRMobileTech Our major priority is to make our customer happy and enjoy the best mobile experience. # SolidRockMobile # ComputerVillage # IPhones # Samsung pic.twitter.com/Tig2jcibS1,https://twitter.com/SRMobileTech/status/968122508133175296,Samsung,get connected authentic verified phone iphones samsung phone come week month guarantee srmobiletech major priority make customer happy enjoy best mobile experience solidrockmobile computervillage iphones samsung,neutral,0.6460244059562683,objective,1.0,0.0,1
968121828643352577,2018-02-26 14:53,No need to change your phone because your battery time is not enough Now order these extended batteries They gives your mobile a boost and increase your battery time Extended batteries available For order visit these links Samsung Galaxy Note 4 6800mah Battery 2X size==>4 pic.twitter.com/DZNWQWGrIF,https://twitter.com/BuyDsell/status/968121828643352577,Samsung,need change phone battery time enough order extended battery give mobile boost increase battery time extended battery available order visit link samsung galaxy note battery size pictwittercomdznwqwgrif,negative,0.9956112504005432,subjective,1.0,-1.0,1
968121580382576646,2018-02-26 14:52,# GTUMWC2018 Best phone on this planet...and the camera...yaar innovation kis chidiya ka nam he..koi samsung se seekhe...tooo good!!,https://twitter.com/AbskPrhr/status/968121580382576646,Samsung,best phone planet camera yaar innovation ki chidiya ka nam hekoi samsung se seekhe tooo good,positive,0.6290665864944458,subjective,1.0,1.0,1
968121311976239104,2018-02-26 14:51,@ Amelia__Earhart @ CoreyRoseTV I tried the Galaxy S8 for two weeks. It was tough. I don’t like the Android OS but the Galaxy S8 is a better phone. Samsung makes a nice device. And all texts are green! There’s an app for that.,https://twitter.com/chrismsant00/status/968121311976239104,Samsung,ameliaearhart coreyrosetv tried galaxy two week tough like android o galaxy better phone samsung make nice device text green app,positive,0.4905624389648438,subjective,1.0,1.0,1
968121060200611841,2018-02-26 14:50,"If it was Apple / Samsung that releases this phone, the world will be amazed. unfortunately, when vivo does it, everyone says it's a gimmick and ignores it. imo, finally someone does something about the selfie cam! https://twitter.com/engadget/status/968097528058171394 …",https://twitter.com/_ToToRoTY_/status/968121060200611841,Samsung,apple samsung release phone world amazed unfortunately vivo everyone say s gimmick ignores imo finally someone something selfie cam http,positive,0.4743120074272156,subjective,1.0,1.0,1
968120626778181633,2018-02-26 14:48,"Dearest @ SamsungMobile , I am really happy that the new S9 comes in purple now, but if you really want to appeal to a more feminine demographic, please make SMALLER phones. My 5.1"" S7 is already too big for my small hands and small pockets. # SamsungS9",https://twitter.com/VJRTS/status/968120626778181633,Samsung,dearest samsungmobile really happy new come purple really want appeal feminine demographic please make smaller phone already big small hand small pocket,positive,0.9533292055130004,subjective,1.0,1.0,1
968120578023575552,2018-02-26 14:48,"Samsung Galaxy S9 unveiled, Nokia resurrects the 8110 video - CNET In today's biggest tech news, Samsung shows off the brand new Galaxy S9 and S9+ while Nokia looks back to ""The Matrix"" for its new phone. http://ift.tt/2BRjeCE",https://twitter.com/samymohab/status/968120578023575552,Samsung,samsung galaxy unveiled nokia resurrects video cnet today s biggest tech news samsung show brand new galaxy nokia look back matrix new phone http,neutral,0.5910115838050842,objective,0.9999999999999998,0.0,1
968119982977638401,2018-02-26 14:46,I have to give it to Apple. Their phones have a great finish. The glass of the Samsung line makes colors like their new lilac and coral look cheap and almost plastic.,https://twitter.com/VixenVen/status/968119982977638401,Samsung,give apple phone great finish glass samsung line make color like new lilac coral look cheap almost plastic,positive,0.976003646850586,subjective,1.0,1.0,1
968119842241998849,2018-02-26 14:45,"# Tech # News Samsung Galaxy S9 vs. Galaxy S9 Plus: Is bigger always better? - Samsung's new flagship phones, the Galaxy S9 and Galaxy S9 Plus, are finally here, boasting a new processor, and some pretty sweet new camera features. But which one is bette... http://ow.ly/jINH50gDECr",https://twitter.com/MarketingGurus2/status/968119842241998849,Samsung,tech news samsung galaxy v galaxy plus bigger always better samsung s new flagship phone galaxy galaxy plus finally boasting new processor pretty sweet new camera feature one bette http,positive,0.8733365535736084,objective,0.9999999345253172,1.0,1
968119769256878081,2018-02-26 14:45,Are you ready to switch to the new # Samsung # GalaxyS9 phone? Find out how much you will be spending and the value of your current phone trade in. https://www.devporto.com/samsung-galaxy-s9-pricing-details-for-verizon-t-mobile-sprint-att-and-unlocked/ …,https://twitter.com/devPorto/status/968119769256878081,Samsung,ready switch new samsung phone find much spending value current phone trade http,neutral,0.6403521299362183,subjective,1.0,0.0,1
968119617766834177,2018-02-26 14:44,https://youtu.be/5_-NKRVn7IQ Samsung Galaxy S9 and S9+ What a Phone! Best Combination of Artificial Intelligence and Augmented Reality.,https://twitter.com/Saurabh83110470/status/968119617766834177,Samsung,http samsung galaxy phone best combination artificial intelligence augmented reality,positive,0.5728896856307983,objective,0.9999689515846136,1.0,1
968119594748727297,2018-02-26 14:44,"Watch ""Samsung Galaxy S9 and S9+: Official Introduction"" on YouTube https://buff.ly/2oqMo3I # SamsungGalaxyS9 # Samsung # phone # tech # technology",https://twitter.com/raultorres2000/status/968119594748727297,Samsung,watch samsung galaxy official introduction youtube http samsung phone tech technology,neutral,0.9323067665100098,objective,1.0,0.0,1
968118361212071936,2018-02-26 14:39,phones for the stupid.... can buy same for way less just dont buy those rip off apple samsung and co,https://twitter.com/wilson_masako/status/968118361212071936,Samsung,phone stupid buy way le dont buy rip apple samsung co,negative,0.9976547956466676,subjective,0.9999999858958,-1.0,1
968118215246319617,2018-02-26 14:39,"Ia ouvir música aqui no fone de boas enquanto as miga dorme aí eu lembrei que NÃO POSSO OUVIR MÚSICA E CARREGAR MEU CELULAR AO MESMO TEMPO @ Apple WHAT THE FCKN CHRIST WAS THIS IDEA I wanna charge my phone AND listen to music, do I need to buy a @ SamsungMobile for that?",https://twitter.com/stphnfm/status/968118215246319617,Samsung,ia ouvir música aqui fone de boa enquanto miga dorme aí eu lembrei que não posso ouvir música e carregar meu celular ao mesmo tempo apple fckn christ idea wan na charge phone listen music need buy samsungmobile,neutral,0.7924908995628357,subjective,1.0,0.0,1
968117614454198273,2018-02-26 14:36,Please make Nokia Support Centers and distributors on most cities here in Nepal as there are many places to buy Samsung Mobiles and there are many Samsung Support Centers but not for Nokia. We do like Nokia phones but purchasing and support here is very difficult. @ Nokiamobile,https://twitter.com/mysterychemical/status/968117614454198273,Samsung,please make nokia support center distributor city nepal many place buy samsung mobile many samsung support center nokia like nokia phone purchasing support difficult nokiamobile,neutral,0.7457242608070374,subjective,1.0,0.0,1
968116691497553920,2018-02-26 14:33,New phones from @ Sony and @ SamsungMobile are just a few of the exciting announcements from the mobile world congress this year! # MobileWorldCongresshttps://www.verdict.co.uk/mwc-launches-mobile-world-congress-2018/ …,https://twitter.com/VerdictUK/status/968116691497553920,Samsung,new phone sony samsungmobile exciting announcement mobile world congress year mobileworldcongresshttps,positive,0.5680992603302002,objective,0.9998360361528152,1.0,1
968116127258816513,2018-02-26 14:30,"# CNET Galaxy S9, retro Matrix phone and more: MWC 2018 so far - CNET - Here are all the new phones from Samsung, Nokia, Sony and others. We round up everything you missed from Mobile World Congress this weekend. http://ht.ly/VVOt50gDEhi",https://twitter.com/EmpireSecurityU/status/968116127258816513,Samsung,cnet galaxy retro matrix phone mwc far cnet new phone samsung nokia sony others round everything missed mobile world congress weekend http,neutral,0.6378844380378723,subjective,1.0,0.0,1
968115990344163328,2018-02-26 14:30,. @ SamsungMobile has officially unveiled the shiny new # GalaxyS9 and # Galaxy # S9+. Here's everything you need to know! # Samsung # tech # phones # smartphones https://buff.ly/2t0lAMI pic.twitter.com/AtUd7CQiQz,https://twitter.com/averagejoesblog/status/968115990344163328,Samsung,samsungmobile officially unveiled shiny new galaxy s everything need know samsung tech phone smartphones http,positive,0.965707778930664,subjective,1.0,1.0,1
968115965169844225,2018-02-26 14:30,The Samsung Galaxy S9 comes in purple and people don't know how to feel : Did you ever want a lilac purple phone? SEE ALSO: Here's how much Samsung's Galaxy S9 will cost in the U.S. Samsung's new phone the Galaxy S9 is due... https://designfeeds.net/article/the-samsung-galaxy-s9-comes-in-purple-and-people-dont-know-how-to-feel …,https://twitter.com/designfeeds/status/968115965169844225,Samsung,samsung galaxy come purple people nt know feel ever want lilac purple phone see also s much samsung s galaxy cost u samsung s new phone galaxy due http,positive,0.7085264325141907,subjective,1.0,1.0,1
968115776631734276,2018-02-26 14:29,"More than likely yes, in a day and age when technology is always changing and being used as much as we use our smartphones on a daily basis, after a year on my S8 the life isn't all there. A new phone every year is a small investment to make for the year imo",https://twitter.com/Marshall_Ford/status/968115776631734276,Samsung,likely yes day age technology always changing used much use smartphones daily basis year life nt new phone every year small investment make year imo,negative,0.4226527512073517,subjective,1.0,-1.0,1
968115760336793600,2018-02-26 14:29,"While manufacturers like @ SamsungMobile and @ Apple choose to retain the same design, Chinese companies are doing an impressive job at innovation. @ xiaomi Mi Mix was the first phone that started the bezel-less smartphone era. Now @ Vivo_India has taken that another step further. https://twitter.com/verge/status/967942310985129985 …",https://twitter.com/retrowarrior_/status/968115760336793600,Samsung,manufacturer like samsungmobile apple choose retain design chinese company impressive job innovation xiaomi mi mix first phone started bezelless smartphone era vivoindia taken another step http,positive,0.6107638478279114,objective,0.9999618740303422,1.0,1
968115242353025024,2018-02-26 14:27,"Samsung Galaxy S9 vs. Galaxy S9 Plus: Is bigger always better?: Samsung's new flagship phones, the Galaxy S9 and Galaxy S9 Plus, are finally here, boasting a new processor, and some pretty sweet new camera features. But which one is better for you? … pic.twitter.com/vLoZwmx9JE",https://twitter.com/GameAppDesignz/status/968115242353025024,Samsung,samsung galaxy v galaxy plus bigger always better samsung s new flagship phone galaxy galaxy plus finally boasting new processor pretty sweet new camera feature one better,positive,0.8920653462409973,subjective,1.0,1.0,1
968115235323367425,2018-02-26 14:27,"On # bbcnews # Samsung rabbiting about how wonderful their new phone is. You can make an emoji that looks like yourself. No, it doesn’t. Oh and you can film slow motion. Gosh, my life will be so much better with that. Who are they kidding, probably too many idiots out there.",https://twitter.com/NGT67/status/968115235323367425,Samsung,bbcnews samsung rabbiting wonderful new phone make emoji look like oh film slow motion gosh life much better kidding probably many idiot,positive,0.8690983653068542,subjective,1.0,1.0,1
968115206537842689,2018-02-26 14:27,Oooh no not reimagined so when Apple and other phone companies made the first hand held protable phone smaller it was reimagined no its them marketing and saying random shit what's reimagined is how the pixel two does everything the x does but with one lense,https://twitter.com/it_Jordan_/status/968115206537842689,Samsung,oooh reimagined apple phone company made first hand held protable phone smaller reimagined marketing saying random shit s reimagined pixel two everything x one lense,negative,0.7872346043586731,subjective,1.0,-1.0,1
968114772624408576,2018-02-26 14:25,Welcome to SunTrust Blog: Samsung Unveils New S9 And S9 Plus Phones http://mymutelviz.blogspot.com/2018/02/samsung-unveils-new-s9-and-s9-plus.html?spref=tw …,https://twitter.com/mutairuz1/status/968114772624408576,Samsung,welcome suntrust blog samsung unveils new plus phone http spreftw,neutral,0.9858134388923644,objective,0.5095684745355031,0.0,1
968114678097416192,2018-02-26 14:25,My...... phone camera makes me skin look smooth like Thanks....??? Thank you Mr Samsung (and also thanks! ),https://twitter.com/Frizzoid/status/968114678097416192,Samsung,phone camera make skin look smooth like thanks thank mr samsung also thanks,positive,0.9763047695159912,subjective,1.0,1.0,1
968113417490980864,2018-02-26 14:20,After all Nokia couldn't catch the leading android phones makers like Samsung and Apple.,https://twitter.com/Habiboullah2014/status/968113417490980864,Samsung,nokia could nt catch leading android phone maker like samsung apple,positive,0.4720667898654938,objective,0.9984276812068203,1.0,1
968113187588419584,2018-02-26 14:19,"# Samsung # Galaxy_S9 vs. # Galaxy_S9_Plus: Is bigger always better?: Samsung's new flagship phones, the Galaxy S9 and Galaxy S9 Plus, are finally here, boasting a new processor, and some pretty sweet new camera features. But which one is better for you?… http://dlvr.it/QHtTbL pic.twitter.com/WBv6sQAoM2",https://twitter.com/cahyasri/status/968113187588419584,Samsung,samsung v bigger always better samsung s new flagship phone galaxy galaxy plus finally boasting new processor pretty sweet new camera feature one better http dlvritqhttbl,positive,0.8712197542190552,subjective,1.0,1.0,1
968112952392863744,2018-02-26 14:18,"Aww yiss. Cute new purple Samsung pre-ordered. Mostly I just wanted to upgrade my data plan, and $5 more for double the data and a new phone is dope (although tbh we all know they're over charging for these ridiculous plans)",https://twitter.com/cass4692/status/968112952392863744,Samsung,aww yi cute new purple samsung preordered mostly wanted upgrade data plan double data new phone dope although tbh know re charging ridiculous plan,positive,0.8282389640808105,subjective,1.0,1.0,1
968112354511720448,2018-02-26 14:15,"Galaxy S9, retro Matrix phone and more: MWC 2018 so far - CNET - Here are all the new phones from Samsung, Nokia, Sony and others. We round up everything you missed from Mobile World Congress this weekend. http://ht.ly/XZCE50gDDUv",https://twitter.com/TechNewsTWS/status/968112354511720448,Samsung,galaxy retro matrix phone mwc far cnet new phone samsung nokia sony others round everything missed mobile world congress weekend http,neutral,0.5830837488174438,subjective,1.0,0.0,1
968112303064436736,2018-02-26 14:15,"@ TomsGuide: Yup, the Galaxy S9 Is Gimmicky — And I’m Part of the Problem - The Galaxy S9 has a lot of features designed to wow, and I share some responsibility for perpetuating the incessant one-upmanship of Samsung and other phone makers. http://ow.ly/n5Ib50gDDNR",https://twitter.com/Reach1SocMedia/status/968112303064436736,Samsung,tomsguide yup galaxy gimmicky part problem galaxy lot feature designed wow share responsibility perpetuating incessant oneupmanship samsung phone maker http,positive,0.7132443189620972,subjective,1.0,1.0,1
968112276468314112,2018-02-26 14:15,"New Xperia is sooo pretty. Also nice reminder there are other companies that make phones other than Apple, google, Samsung, and LG",https://twitter.com/oohstephie/status/968112276468314112,Samsung,new xperia sooo pretty also nice reminder company make phone apple google samsung lg,positive,0.9933571219444276,subjective,0.9999999981870559,1.0,1
968112230070923265,2018-02-26 14:15,33% OFF # sale # save # phonecameralens @ amazon Apexel 10 in 1 Cell Phone Camera Lens Kit Wide Angle Lens & Macro Lens+Fisheye Lens+Telephoto Lens+CPL/Flow/Radial/Star Filter+Kaleidoscope 3/6 Lens for iPhone Samsung Sony and Most... http://amzn.to/2BQBsow pic.twitter.com/qNa0sjBAwh,https://twitter.com/the_best_offer/status/968112230070923265,Samsung,sale save phonecameralens amazon apexel cell phone camera lens kit wide angle lens macro lensfisheye lenstelephoto lenscplflowradialstar filterkaleidoscope lens iphone samsung sony http,neutral,0.5211629271507263,objective,1.0,0.0,1
968111948691922944,2018-02-26 14:14,"Samsung’s Galaxy S9 and S9+ are super cameras (and, oh, yeah, phones) https://buff.ly/2HKfT8O http://ift.tt/2FwHYzM FastCompany",https://twitter.com/cakeslovenian72/status/968111948691922944,Samsung,samsung galaxy super camera oh yeah phone http http fastcompany,neutral,0.6693885922431946,subjective,1.0,0.0,1
968111663852478464,2018-02-26 14:13,"Belkin Rotating Universal In Car Phone Holder, Window and Dash Mount, Use with any Apple iPhone, Samsung or Smartphone - Black - http://www.bedding.shopping4all.uk/satnav/belkin-rotating-universal-in-car-phone-holder-window-and-dash-mount-use-with-any-apple-iphone-samsung-or-smartphone-black/ …pic.twitter.com/I1wdWntNHI",https://twitter.com/shopping4all101/status/968111663852478464,Samsung,belkin rotating universal car phone holder window dash mount use apple iphone samsung smartphone black http,neutral,0.966816544532776,objective,0.9999999701413422,0.0,1
968111467647131648,2018-02-26 14:12,The Samsung S9 and S9 Plus phones were unveiled at the Mobile World Conference in Barcelona yesterday. The S9... https://fb.me/9CBAK9B4P,https://twitter.com/Scannews24/status/968111467647131648,Samsung,samsung plus phone unveiled mobile world conference barcelona yesterday http,neutral,0.6374804377555847,objective,0.9999999994281046,0.0,1
968111399170969600,2018-02-26 14:11,Samsung Unveils New S9 And S9 Plus Phones https://www.community.skyrockdaily.com/2018/02/26/samsung-unveils-new-s9-and-s9-plus-phones/ …,https://twitter.com/skyrockdaily/status/968111399170969600,Samsung,samsung unveils new plus phone http,neutral,0.98080313205719,subjective,0.9141270061706928,0.0,1
968110909913645057,2018-02-26 14:10,"Galaxy S9+ vs. iPhone 8 Plus vs. iPhone X: Spec showdown: Samsung's newest smartphone is here, and while it may look a lot like the model it replaces, it's been completely redesigned on the inside. From the processor to the camera, the Galaxy S9+ is a powerhouse of a phone. But…",https://twitter.com/gentlefusion/status/968110909913645057,Samsung,galaxy v iphone plus v iphone x spec showdown samsung s newest smartphone may look lot like model replaces s completely redesigned inside processor camera galaxy powerhouse phone,positive,0.7267715334892273,subjective,1.0,1.0,1
968110694116687872,2018-02-26 14:09,"Samsung Galaxy S9 vs. Galaxy S9 Plus: Is bigger always better?: Samsung's new flagship phones, the Galaxy S9 and Galaxy S9 Plus, are finally here, boasting a new processor, and some pretty sweet new camera features. But which one is better for you? http://dlvr.it/QHtQK4 pic.twitter.com/8gfGUXhH5N",https://twitter.com/abinmbr/status/968110694116687872,Samsung,samsung galaxy v galaxy plus bigger always better samsung s new flagship phone galaxy galaxy plus finally boasting new processor pretty sweet new camera feature one better http,positive,0.8920653462409973,subjective,1.0,1.0,1
968110546636754945,2018-02-26 14:08,Samsung phone cases...s8+ and note 8,https://twitter.com/WEssuman/status/968110546636754945,Samsung,samsung phone case note,neutral,0.4960710406303406,objective,0.9999999472275141,0.0,1
968110490567217153,2018-02-26 14:08,"Galaxy S9+ vs. iPhone 8 Plus vs. iPhone X: Spec showdown Samsung newest flagship phone, the Galaxy S9+, brings better specs, an improved camera, and an Animoji competitor. So how does it stack up to Apple's latest? http://ift.tt/2sSJObw",https://twitter.com/samymohab/status/968110490567217153,Samsung,galaxy v iphone plus v iphone x spec showdown samsung newest flagship phone galaxy brings better spec improved camera animoji competitor stack apple s latest http,positive,0.7086822986602783,subjective,1.0,1.0,1
968110293996929026,2018-02-26 14:07,Enjoy Affordable and Reliable Phone delivery. @ SRMobileTech deals in New and UK-Used Samsung Phones and IPhones. # MobilePhones # Samsung # Iphone # ComputerVillage # Ikeja # Lagospic.twitter.com/2j7VyNoyot,https://twitter.com/SRMobileTech/status/968110293996929026,Samsung,enjoy affordable reliable phone delivery srmobiletech deal new ukused samsung phone iphones mobilephones samsung iphone computervillage ikeja,neutral,0.5059466958045961,objective,1.0,0.0,1
968109959861776384,2018-02-26 14:06,"If only someone give me samsung galaxy S9 I used galaxy S4 for about 4 years (2013-2017) and now the lcd is broken, I can't used it anymore Too lazy to fix it Now I'm using my mom's phone @ SamsungMobile So hard to use another phone beside Samsung cause I'm a Samsung user pic.twitter.com/3OW1Wx5HH2",https://twitter.com/aisgitaa/status/968109959861776384,Samsung,someone give samsung galaxy used galaxy year lcd broken ca nt used anymore lazy fix m using mom s phone samsungmobile hard use another phone beside samsung cause m samsung user,positive,0.6969954967498779,subjective,1.0,1.0,1
968109291428200448,2018-02-26 14:03,"ok girl, move on. phone rivalry will never stop. S9/S9+ might be better but let's wait for Note9 or S10/S10+ or maybe Note10.. gonna be superior because Samsung listen to their consumer. (read; the headphone jack and the fingerprint sensor)",https://twitter.com/blackRosess81/status/968109291428200448,Samsung,ok girl move phone rivalry never stop might better let s wait maybe gon na superior samsung listen consumer read headphone jack fingerprint sensor,negative,0.6936120390892029,objective,0.5887152066279303,-1.0,1
968108426566995969,2018-02-26 14:00,"Samsung S9 & S9+ Smart Phones- includes many new and improved features. Among them: Qualcomm's (NASDAQ:QCOM) latest Snapdragon 845 processor, stereo speakers for a surround sound-like experience, wireless charging, a headphone jack and an upgraded smart assistant Bixby.",https://twitter.com/RobKreh/status/968108426566995969,Samsung,samsung smart phone includes many new improved feature among qualcomm s nasdaq qcom latest snapdragon processor stereo speaker surround soundlike experience wireless charging headphone jack upgraded smart assistant bixby,positive,0.7851797938346863,subjective,1.0,1.0,1
968107882339282945,2018-02-26 13:58,"What IS this obsession with mobile phone cameras now? It’s why Samsung have hardly changed anything else on the S9. Start concentrating on the rest of the hardware and software please, ALL of you phone manufacturers",https://twitter.com/GeoffersOnline/status/968107882339282945,Samsung,obsession mobile phone camera samsung hardly changed anything else start concentrating rest hardware software please phone manufacturer,negative,0.7614049911499023,subjective,1.0,-1.0,1
968107490972983296,2018-02-26 13:56,DO NOT BUY A SAMSUNG THE ARE SHIT THEY MAKE YOU SPEND £800 ON A PHONE AND DONT EVEN OFFER YOU A REPLACEMENT WHEN YOUR PHONE GOES WRONG IN 6 MONTHS OF PURCHASING IT. I'VE BEEN ON SAMSUNG SINCE DAY 1 AND THIS IS HOW THEY TREAT THEIR CUSTOMERS#s8 LAST PHONE I'm buying @ SamsungMobile,https://twitter.com/jac_infinite/status/968107490972983296,Samsung,buy samsung shit make spend phone dont even offer replacement phone go wrong month purchasing ve samsung since day treat customer last phone m buying samsungmobile,negative,0.41991177201271057,subjective,1.0,-1.0,1
968107461587726337,2018-02-26 13:56,"Galaxy S9, retro Matrix phone and more: MWC 2018 so far - CNET Here are all the new phones from Samsung, Nokia,... https://fb.me/GlZxPFoh",https://twitter.com/samymohab/status/968107461587726337,Samsung,galaxy retro matrix phone mwc far cnet new phone samsung nokia http fbmeglzxpfoh,neutral,0.5830837488174438,subjective,1.0,0.0,1
